id,Calories
804735,112.295296
804736,39.092827
804737,71.985085
804738,147.78416
804739,110.840096
804740,19.249006
804741,44.752644
804742,121.55395
804743,129.95761
804744,172.84938
804745,81.910034
804746,73.77347
804747,59.046944
804748,32.461052
804749,29.15005
804750,152.61604
804751,40.059013
804752,190.94994
804753,77.108696
804754,170.03148
804755,161.36967
804756,36.503277
804757,41.1514
804758,183.98769
804759,195.83594
804760,27.8553
804761,16.610037
804762,127.9656
804763,50.78482
804764,43.34017
804765,20.020805
804766,60.025738
804767,51.046124
804768,25.42046
804769,45.76068
804770,159.80264
804771,133.33315
804772,113.04513
804773,145.72102
804774,10.448015
804775,116.09865
804776,116.36126
804777,150.43498
804778,159.3684
804779,113.20724
804780,188.07542
804781,74.548386
804782,151.18413
804783,13.241234
804784,99.925514
804785,26.535706
804786,33.47789
804787,142.47691
804788,215.6069
804789,132.62657
804790,127.545166
804791,15.317299
804792,140.7314
804793,18.466381
804794,19.92881
804795,207.45598
804796,12.500236
804797,98.751976
804798,171.29417
804799,218.7922
804800,116.99692
804801,15.005673
804802,131.98755
804803,212.01102
804804,6.1036644
804805,96.02464
804806,141.80821
804807,116.80133
804808,166.06316
804809,98.78647
804810,168.51796
804811,49.324585
804812,125.500496
804813,23.17874
804814,3.0481327
804815,194.02235
804816,208.97174
804817,113.25566
804818,78.611206
804819,85.34914
804820,151.50856
804821,20.84175
804822,134.7202
804823,20.78492
804824,78.716995
804825,18.845633
804826,76.47465
804827,80.43445
804828,87.33925
804829,179.66661
804830,195.92682
804831,29.87931
804832,9.974897
804833,25.116774
804834,6.9699073
804835,91.605316
804836,125.69143
804837,53.312897
804838,221.53006
804839,180.45131
804840,107.23809
804841,10.559599
804842,73.30664
804843,50.73293
804844,107.82407
804845,122.22413
804846,217.44186
804847,199.63148
804848,3.126232
804849,67.18914
804850,81.11535
804851,26.934057
804852,8.467347
804853,87.663475
804854,77.9676
804855,81.24447
804856,188.83138
804857,128.48024
804858,21.910358
804859,16.429651
804860,57.295452
804861,77.28278
804862,86.76948
804863,15.846315
804864,27.577314
804865,79.48675
804866,39.873295
804867,12.757104
804868,79.21789
804869,69.87793
804870,37.503338
804871,163.93788
804872,15.878913
804873,227.27783
804874,231.00308
804875,56.15388
804876,16.103697
804877,216.28107
804878,45.348583
804879,132.57114
804880,70.544044
804881,108.02118
804882,33.74886
804883,50.573055
804884,148.76495
804885,20.39715
804886,78.30601
804887,58.484814
804888,126.09859
804889,132.45425
804890,155.93562
804891,152.08305
804892,88.896126
804893,52.132957
804894,179.43579
804895,222.1421
804896,206.37633
804897,4.4834995
804898,108.27625
804899,66.91125
804900,44.710526
804901,163.0028
804902,102.85244
804903,144.14561
804904,24.589102
804905,157.80734
804906,26.998274
804907,83.81599
804908,87.66555
804909,52.96645
804910,31.864624
804911,131.99084
804912,58.323467
804913,76.98287
804914,27.8277
804915,180.80571
804916,27.243565
804917,22.5377
804918,57.040443
804919,57.621258
804920,22.789669
804921,141.18675
804922,7.0166187
804923,26.426046
804924,48.073673
804925,91.03282
804926,26.989937
804927,79.316025
804928,37.555378
804929,20.557222
804930,86.8854
804931,146.87086
804932,93.988174
804933,274.89923
804934,126.96485
804935,80.82306
804936,11.901569
804937,6.053664
804938,56.375523
804939,81.272865
804940,88.34545
804941,203.56166
804942,258.97217
804943,28.29273
804944,73.21012
804945,73.024254
804946,52.264194
804947,121.54063
804948,131.31964
804949,149.7642
804950,71.118546
804951,20.124683
804952,76.49423
804953,14.985984
804954,96.52894
804955,9.923991
804956,101.02043
804957,126.16976
804958,38.812977
804959,64.641235
804960,56.655785
804961,59.72649
804962,22.50542
804963,131.53137
804964,238.00894
804965,156.47505
804966,137.47374
804967,168.74202
804968,161.6239
804969,153.43237
804970,42.50419
804971,7.6732244
804972,148.22212
804973,5.7231927
804974,236.6041
804975,104.43422
804976,115.83361
804977,57.022568
804978,2.838715
804979,53.893158
804980,99.2531
804981,47.71685
804982,48.175888
804983,6.4081545
804984,61.30656
804985,209.42609
804986,25.29729
804987,82.93668
804988,229.5022
804989,36.947395
804990,61.729397
804991,13.340615
804992,28.639975
804993,13.7355585
804994,29.660803
804995,19.907326
804996,58.480442
804997,42.705227
804998,129.1258
804999,34.9359
805000,104.99785
805001,33.82243
805002,193.1896
805003,64.73191
805004,32.21011
805005,144.04404
805006,145.52597
805007,3.9146178
805008,129.04565
805009,16.57744
805010,7.4119754
805011,1.0270243
805012,45.95796
805013,24.247469
805014,199.37296
805015,201.33458
805016,168.4647
805017,65.14323
805018,145.8758
805019,7.458504
805020,59.11544
805021,174.87132
805022,70.457306
805023,68.679855
805024,67.34125
805025,81.796135
805026,75.68396
805027,17.6571
805028,117.62702
805029,32.60162
805030,79.26648
805031,87.620445
805032,3.3925767
805033,6.096135
805034,80.37987
805035,231.22322
805036,44.970203
805037,67.89667
805038,92.4869
805039,71.77161
805040,3.255424
805041,115.21985
805042,62.325058
805043,44.388695
805044,71.39715
805045,191.01218
805046,62.441116
805047,165.92102
805048,142.87921
805049,169.42326
805050,131.29706
805051,21.572205
805052,30.925404
805053,26.66707
805054,166.2961
805055,50.317295
805056,31.786386
805057,20.320765
805058,56.083828
805059,7.4062414
805060,30.489288
805061,109.82348
805062,32.668804
805063,111.97345
805064,55.721382
805065,214.36423
805066,210.89786
805067,75.1232
805068,31.239317
805069,35.70815
805070,13.93953
805071,162.66937
805072,70.096634
805073,9.830979
805074,244.04514
805075,98.81716
805076,164.19627
805077,69.70153
805078,146.4761
805079,129.55725
805080,136.27701
805081,68.80959
805082,38.016396
805083,23.299063
805084,178.8841
805085,83.237526
805086,184.62051
805087,110.72278
805088,159.90964
805089,27.33336
805090,14.666145
805091,32.109673
805092,77.68389
805093,48.204723
805094,109.9371
805095,19.586147
805096,41.291203
805097,98.94214
805098,28.421207
805099,112.58003
805100,80.89492
805101,145.14622
805102,101.20965
805103,123.209366
805104,5.2541504
805105,32.62156
805106,72.49525
805107,108.613754
805108,10.8227825
805109,72.47734
805110,15.152533
805111,44.725754
805112,122.60612
805113,51.031185
805114,49.04401
805115,125.61817
805116,159.72383
805117,99.937256
805118,57.433964
805119,63.306732
805120,154.72467
805121,126.392075
805122,187.93042
805123,183.96678
805124,167.74382
805125,57.528553
805126,74.41507
805127,42.81339
805128,10.464311
805129,191.81003
805130,61.141384
805131,66.19842
805132,11.305082
805133,155.019
805134,145.9661
805135,7.759995
805136,78.73885
805137,145.48027
805138,60.356415
805139,141.47649
805140,106.735886
805141,225.48375
805142,9.023209
805143,46.221367
805144,74.31499
805145,70.2196
805146,172.29832
805147,8.07839
805148,2.9671052
805149,58.66918
805150,115.06395
805151,86.50596
805152,139.70464
805153,35.964436
805154,144.06749
805155,33.312317
805156,136.06418
805157,41.224735
805158,15.562283
805159,76.797424
805160,172.62604
805161,169.63728
805162,9.250398
805163,56.4252
805164,220.6774
805165,105.03991
805166,103.69562
805167,109.96959
805168,38.983753
805169,184.58546
805170,79.68291
805171,8.07306
805172,35.136646
805173,161.18459
805174,70.26159
805175,14.3513775
805176,182.2928
805177,154.06061
805178,49.68276
805179,8.654919
805180,13.596456
805181,194.23311
805182,166.37628
805183,228.95921
805184,22.316952
805185,113.01778
805186,125.94644
805187,142.11812
805188,86.62249
805189,68.06313
805190,75.753685
805191,98.796936
805192,109.08066
805193,211.59508
805194,23.468428
805195,116.091606
805196,66.02456
805197,55.61897
805198,114.34704
805199,50.02091
805200,31.534063
805201,112.77463
805202,41.879066
805203,230.33276
805204,135.728
805205,19.673702
805206,29.007627
805207,10.812718
805208,162.13387
805209,44.159275
805210,53.780643
805211,28.081158
805212,170.96077
805213,107.07295
805214,110.26821
805215,18.825817
805216,50.197193
805217,11.27575
805218,46.481804
805219,4.523386
805220,101.63714
805221,100.82389
805222,47.361454
805223,130.9688
805224,184.74518
805225,107.18607
805226,78.74053
805227,11.390846
805228,2.657449
805229,60.91261
805230,23.10934
805231,15.624152
805232,158.32669
805233,120.95845
805234,186.19441
805235,70.43363
805236,13.356372
805237,2.3905263
805238,72.409996
805239,122.83118
805240,17.58502
805241,110.54147
805242,54.063797
805243,123.96837
805244,27.524914
805245,44.767666
805246,95.745
805247,85.574615
805248,28.725449
805249,53.24281
805250,44.85184
805251,19.8369
805252,55.37691
805253,216.24739
805254,176.17752
805255,101.97986
805256,85.223564
805257,221.35748
805258,167.04155
805259,185.379
805260,3.9855864
805261,111.93537
805262,147.4957
805263,49.36877
805264,60.534378
805265,102.526215
805266,69.06708
805267,122.50266
805268,120.604
805269,211.37389
805270,34.798923
805271,230.99423
805272,29.854324
805273,52.21653
805274,28.455853
805275,6.9962053
805276,151.56763
805277,223.98297
805278,36.21506
805279,14.138942
805280,90.60686
805281,156.06514
805282,9.74638
805283,66.75198
805284,145.84778
805285,42.500763
805286,130.52979
805287,10.037465
805288,172.92989
805289,106.84485
805290,42.09379
805291,136.47195
805292,96.41326
805293,94.87233
805294,58.119045
805295,97.86372
805296,39.71241
805297,196.89336
805298,152.42513
805299,30.615948
805300,73.142876
805301,9.972524
805302,7.4698596
805303,151.19705
805304,22.663675
805305,116.3127
805306,154.37465
805307,203.97507
805308,85.378044
805309,12.418962
805310,149.96793
805311,120.97043
805312,9.475044
805313,20.61359
805314,113.3391
805315,211.7763
805316,26.168682
805317,86.08566
805318,41.931286
805319,75.50463
805320,163.04184
805321,26.108856
805322,29.98431
805323,110.593025
805324,22.631493
805325,46.06053
805326,57.674057
805327,73.68036
805328,145.59578
805329,17.17004
805330,16.115608
805331,72.065346
805332,6.388002
805333,65.63342
805334,6.582543
805335,48.647877
805336,164.11595
805337,44.73127
805338,121.89423
805339,14.752769
805340,39.224205
805341,124.05182
805342,130.90198
805343,74.755775
805344,4.9899635
805345,14.991644
805346,105.68346
805347,52.561916
805348,193.45917
805349,212.27983
805350,157.02612
805351,152.1346
805352,218.12048
805353,125.64619
805354,45.450233
805355,78.00221
805356,39.679478
805357,13.157631
805358,95.47574
805359,150.57585
805360,16.154047
805361,17.978458
805362,209.982
805363,217.84158
805364,6.480531
805365,226.35892
805366,38.78633
805367,46.76999
805368,5.851701
805369,147.12082
805370,92.486855
805371,147.75856
805372,162.67476
805373,55.28059
805374,76.882164
805375,85.05114
805376,248.34903
805377,56.08704
805378,44.576584
805379,161.98045
805380,24.645878
805381,62.06395
805382,9.25784
805383,227.40163
805384,123.194855
805385,4.044198
805386,61.465267
805387,19.128662
805388,15.769715
805389,27.42063
805390,88.106255
805391,129.13684
805392,43.82418
805393,151.71465
805394,151.38766
805395,75.64065
805396,129.51518
805397,37.563263
805398,58.635418
805399,174.93733
805400,25.209873
805401,44.68431
805402,174.5747
805403,16.183798
805404,45.111485
805405,106.69264
805406,14.937804
805407,10.056326
805408,13.263908
805409,151.30035
805410,32.960903
805411,106.50101
805412,9.030543
805413,26.90103
805414,161.0381
805415,10.573852
805416,6.210418
805417,102.59614
805418,191.8537
805419,7.64652
805420,18.883127
805421,15.163566
805422,218.17126
805423,21.110432
805424,174.28233
805425,200.30449
805426,208.30528
805427,78.37293
805428,123.40147
805429,107.03467
805430,111.85822
805431,29.310532
805432,93.762566
805433,164.266
805434,12.374054
805435,18.731373
805436,142.44661
805437,112.77159
805438,213.23448
805439,68.64455
805440,137.20119
805441,55.76235
805442,16.926577
805443,45.394917
805444,170.74754
805445,116.55315
805446,106.62257
805447,63.369072
805448,195.14243
805449,186.187
805450,5.5660887
805451,31.338818
805452,179.81717
805453,135.1543
805454,201.41295
805455,81.99104
805456,185.12039
805457,84.71464
805458,114.66075
805459,68.516075
805460,142.76852
805461,97.70738
805462,117.94569
805463,8.496349
805464,10.793408
805465,118.86893
805466,183.35481
805467,196.26938
805468,127.726974
805469,63.069557
805470,34.789417
805471,9.730118
805472,145.84575
805473,107.14646
805474,101.40005
805475,193.90132
805476,149.57977
805477,38.376835
805478,102.24999
805479,208.13249
805480,77.55246
805481,165.90129
805482,80.68444
805483,62.85743
805484,116.24816
805485,109.27321
805486,105.75017
805487,143.21667
805488,74.48094
805489,72.865906
805490,196.168
805491,10.174595
805492,16.99193
805493,74.76267
805494,42.959488
805495,170.34787
805496,13.408397
805497,64.09297
805498,63.280857
805499,137.17456
805500,40.42483
805501,55.675636
805502,6.9095235
805503,144.35983
805504,9.452886
805505,85.17502
805506,74.51795
805507,113.44324
805508,222.03583
805509,15.21504
805510,90.21387
805511,192.1412
805512,61.833607
805513,220.34521
805514,77.816444
805515,141.89465
805516,77.85325
805517,38.207237
805518,163.3026
805519,24.914822
805520,145.76743
805521,38.50285
805522,107.21987
805523,89.310005
805524,196.26007
805525,47.127728
805526,16.807116
805527,157.5947
805528,212.7074
805529,41.893536
805530,107.95019
805531,21.84112
805532,10.677178
805533,176.52806
805534,25.700378
805535,76.44577
805536,198.8411
805537,33.49843
805538,69.50337
805539,102.61412
805540,4.0536833
805541,82.26427
805542,19.091518
805543,59.956142
805544,136.31499
805545,203.4033
805546,191.69955
805547,1.5289912
805548,53.98545
805549,37.649048
805550,109.139885
805551,20.791357
805552,214.86276
805553,86.54636
805554,116.75371
805555,90.12566
805556,30.859022
805557,71.81041
805558,115.0427
805559,212.46329
805560,172.98654
805561,6.701495
805562,186.02248
805563,105.155106
805564,195.54482
805565,63.47213
805566,111.119675
805567,38.625107
805568,140.36227
805569,183.3382
805570,54.603394
805571,129.43672
805572,121.919495
805573,99.07113
805574,140.13805
805575,96.08601
805576,105.12484
805577,169.48683
805578,128.01604
805579,232.64873
805580,24.724821
805581,205.4288
805582,24.44203
805583,10.93813
805584,19.457613
805585,87.17386
805586,149.50426
805587,14.498661
805588,144.06929
805589,54.834866
805590,7.1493435
805591,150.08084
805592,9.872555
805593,66.99673
805594,91.527054
805595,189.76765
805596,124.10639
805597,126.90861
805598,180.98186
805599,164.08147
805600,24.235518
805601,51.49754
805602,214.1694
805603,33.881252
805604,63.397747
805605,57.60013
805606,186.17049
805607,7.5746007
805608,42.392788
805609,41.54613
805610,157.03502
805611,132.3062
805612,108.01629
805613,96.12713
805614,10.56915
805615,3.8377697
805616,112.7128
805617,75.45457
805618,120.52452
805619,78.55667
805620,159.20804
805621,103.34092
805622,128.70776
805623,124.65523
805624,62.44535
805625,171.65868
805626,137.5234
805627,172.86787
805628,91.83035
805629,93.92004
805630,105.70991
805631,43.15783
805632,134.00671
805633,26.464115
805634,77.20313
805635,13.347359
805636,38.394733
805637,21.294348
805638,88.56521
805639,62.607018
805640,95.41908
805641,73.114075
805642,114.629105
805643,148.85753
805644,22.488997
805645,31.391552
805646,56.24869
805647,128.7001
805648,108.10522
805649,132.11069
805650,64.77675
805651,25.2568
805652,181.48228
805653,135.91061
805654,51.525948
805655,33.20755
805656,94.144295
805657,193.67357
805658,169.4531
805659,48.279274
805660,122.06799
805661,91.28511
805662,161.43263
805663,166.62772
805664,82.13683
805665,86.867966
805666,8.384592
805667,108.88567
805668,21.932661
805669,73.21313
805670,101.916824
805671,44.47343
805672,79.1741
805673,30.015478
805674,114.02655
805675,58.454018
805676,73.466156
805677,59.838596
805678,194.03146
805679,31.41034
805680,22.432144
805681,172.88379
805682,266.00882
805683,86.03775
805684,27.665356
805685,205.00273
805686,235.51599
805687,58.717144
805688,194.06067
805689,165.0686
805690,6.0208173
805691,205.04419
